median_NDVI,median_NDBI,median_NDWI,building_density_100m
0.028496273564226217,0.18442551712150182,-0.12087912087912088,0.0004
0.291274068004916,0.026709896557048016,-0.3387131025695477,0.0024
0.029966703662597113,0.13694489653568936,-0.08601521357519017,0.001
0.029350971475816452,0.1931302657161374,-0.17286858219500706,0.0005
0.12327656123276562,0.10946793120077158,-0.212253829321663,0.002
0.11200321156162184,0.10050332846241274,-0.218117854001759,0.0011
0.04888888888888889,0.16555120596034853,-0.26638558834802606,0.0021
0.1274699728787292,0.11442483262325015,-0.25134379703289617,0.0023
0.14206514206514206,0.07376703667275537,-0.2730784086519892,0.0011
0.1337532419414598,0.09333333333333334,-0.2900505902192243,0.002
0.02824858757062147,0.12349501203990368,-0.1677360219981668,0.0031
0.01955671447196871,0.10492178557802366,-0.06927985414767548,0.0048
0.04712939160239932,0.1689901394083645,-0.19569471624266144,0.0047
0.024855012427506214,0.13722755013077595,-0.12352406902815623,0.0031
0.027577428935086974,0.16869744293804703,-0.17572815533980582,0.0022
0.08526603001364257,0.10905781884362313,-0.20347957639939485,0.001
0.23789294817332202,0.04693376941946034,-0.25766076823478634,0.0009
0.10589085652331044,0.10929995633823315,-0.22719069580910367,0.0011
0.029233870967741934,0.13821481325174087,-0.11008426202772492,0.0016
0.05444521019986216,0.13449299957573185,-0.25486979700635637,0.0002
0.11587659894657637,0.14672036823935558,-0.19260152794531565,0.0021
0.1321469140477092,0.0898021308980213,-0.25156969443281707,0.0014
0.11044327573253193,0.10910186859553948,-0.2578723404255319,0.0021
0.0849624060150376,0.1273057151496825,-0.23175416133162613,0.0017
0.08125,0.13700338499910922,-0.2085828343313373,0.0002
0.13546893091470474,0.10536718868785161,-0.2561912894961571,0.0024
0.09080902586681343,0.12974753018660812,-0.13516609392898052,0.0004
0.058351568198395334,0.14103892259878645,-0.247903676628682,0.0017
0.1453551912568306,0.10789529687167483,-0.17885264341957255,0.002
0.23429084380610413,0.05870272120486052,-0.3208453410182517,0.0037
0.09148665819567979,0.08677740863787375,-0.19016279875303083,0.002
0.07454175152749491,0.16716653512233623,-0.22726215398929983,0.0019
0.08776685869196882,0.14102221032914103,-0.21132075471698114,0.0005
0.021164021164021163,0.08367952522255193,-0.15915915915915915,0.0038
0.3256293850598432,0.008947855600123419,-0.34816369359916055,0.0014
0.05877551020408163,0.10674931129476584,-0.20595072059507205,0.0031
-0.008403361344537815,0.10476878612716763,-0.15416860735910573,0.0051
0.014308426073131956,0.1690905144345561,-0.10539994224660698,0.0015
0.014012738853503185,0.14515840343654912,-0.12165335838421794,0.0037
0.031807060468367704,0.15451811542317057,-0.24846690632268978,0.0001
0.012089810017271158,0.1224260576563085,-0.14341463414634145,0.0022
0.14817880794701987,0.13582554517133957,-0.24338861497086509,0.0022
0.14042171377299237,0.19018795794839122,-0.21743295019157088,0.0023
0.05749385749385749,0.08230277185501066,-0.09628120224146715,0.0005
0.12419700214132762,0.11764705882352941,-0.2480190174326466,0.002
0.09611586570111916,0.08754623921085081,-0.25755287009063443,0.0013
0.04992729035385361,0.12467165083855325,-0.12111801242236025,0.0008
0.09045226130653267,0.11608961303462322,-0.19917107989868754,0.0026
0.02422145328719723,0.15277280858676207,-0.1236061684460261,0.0005
0.14760746147607462,0.0957021888480588,-0.2622658340767172,0.0012
0.022541966426858514,0.17587939698492464,-0.09586224620920072,0.0023
0.046948356807511735,0.11420059582919563,-0.13457135588908675,0.0044
0.033318909562959756,0.1638655462184874,-0.13068181818181818,0.0002
0.09103078982597054,0.11533242876526459,-0.2426148275204879,0.0011
0.05179282868525897,0.10407239819004525,-0.14561234329797493,0.0017
0.07016856134849078,0.143260630786129,-0.23725356900067981,0.0011
0.04664274730907227,0.13839662447257384,-0.11008426202772492,0.0002
0.10259797446059005,0.08076358296622614,-0.15872281351226283,0.0005
0.06060606060606061,0.11306042884990253,-0.20476610767872905,0.0025
0.09275253473526099,0.08375314861460957,-0.22423222549432056,0.0014
0.10681818181818181,0.03020245602389645,-0.18227796884483108,0.0023
0.06602512697139802,0.17106630638120973,-0.13327649900539926,0.0018
0.033099297893681046,0.14238134887593673,-0.09574468085106383,0.0015
0.16821298910851148,0.14039774413772632,-0.2572172780551335,0.0018
0.10229276895943562,0.13389918586523472,-0.23517786561264822,0.0039
0.038825757575757576,0.18027274425555764,-0.11088607594936709,0.0012
0.06759098786828423,0.1118800461361015,-0.20808001568935086,0.0016
0.09285187914517318,0.09724547253081722,-0.22764900662251655,0.0015
0.0472193074501574,0.15957894736842104,-0.110740122426266,0.0025
0.16292541636495295,0.05861664712778429,-0.24883359253499224,0.0013
0.08809020436927413,0.15149294742626854,-0.15713215088683488,0.0009
0.03296703296703297,0.14419970631424375,-0.17689822294022617,0.002
0.1716928025733816,0.07784810126582278,-0.28257042253521125,0.0017
0.23350022758306782,0.07461157589209493,-0.3206627680311891,0.0021
0.044585987261146494,0.08888888888888889,-0.1689727463312369,0.0023
0.07792678506705328,0.10569839121936551,-0.19150641025641027,0.002
0.2112420670897552,0.058491895701198025,-0.28833172613307617,0.0018
0.02826988315114964,0.09966996699669967,-0.19649122807017544,0.0016
0.07959092930191196,0.162614243835144,-0.1978293043907252,0.0017
0.07991660875608061,0.11829787234042553,-0.18989280245022971,0.0012
0.05603448275862069,0.1518823020337516,-0.12449799196787148,0.0023
0.07280832095096583,0.1131582987870413,-0.22346960389747936,0.004
0.11382113821138211,0.08224786006698921,-0.193033381712627,0.0014
0.058823529411764705,0.13272978364278043,-0.1989817564700891,0.0029
0.12110986126734158,0.06810035842293907,-0.21544715447154472,0.0025
0.06192744595089777,0.15349788228421207,-0.22278481012658227,0.002
0.21079103795153178,0.09143935494939098,-0.29360039081582806,0.0023
0.018197958277851752,0.11735282801077337,-0.13620604259534422,0.0039
0.13863822805578344,0.07497500833055648,-0.22614840989399293,0.0009
0.04724125495852867,0.13118922961854898,-0.1496437054631829,0.001
0.043284248103525214,0.15412445730824892,-0.1346760495025479,0.0008
0.08678237650200267,0.14375876577840113,-0.17010062290368952,0.0012
0.02544769085768143,0.12750601443464316,-0.08745627186406797,0.0015
0.3026070763500931,-0.01967930029154519,-0.3285849952516619,0.0025
0.16122840690978887,0.0819423368740516,-0.31378935939196523,0.001
0.0012371134020618556,0.1997363216875412,-0.12147806004618937,0.0005
0.08299218459248232,0.16439339554917445,-0.213511259382819,0.0007
0.07765314926660914,0.11387016672578928,-0.16728971962616823,0.002
0.034263511126810316,0.12610058200268617,-0.21443384487764414,0.0011
0.18001885014137606,0.06723784689886385,-0.2541948409717005,0.0019
0.3451256281407035,0.007268951194184839,-0.38895807388958076,0.0024
0.2392988177741541,-0.003797259369324748,-0.2919677008074798,0.0012
0.1524904214559387,0.12021058789119625,-0.28054491272882076,0.0013
0.04066543438077634,0.1656168951463505,-0.1268451338503878,0.0015
0.07104660045836517,0.12579890880748246,-0.20137103684661525,0.0015
0.030493273542600896,0.15947329919531822,-0.11906501095690285,0.0013
0.1556842867487328,0.055993690851735015,-0.20726172465960666,0.0025
0.05002337540906966,0.14307516215185043,-0.1176909679024633,0.0014
0.13363705391040243,0.10918854415274463,-0.26257928118393237,0.0012
0.08987895956734483,0.11906744379683597,-0.15407690209980912,0.0044
0.01591187270501836,0.20459990416866317,-0.15331171838814267,0.0002
0.07476635514018691,0.1558224891558225,-0.17976218232688274,0.0025
0.06688285366842318,0.17556773688332028,-0.1797400268937696,0.0007
0.062135922330097085,0.141287284144427,-0.12899896800825594,0.0015
0.0801762114537445,0.21132196847861048,-0.1955143832276938,0.0011
0.02686817800167926,0.11312545322697606,-0.11715003425439598,0.0029
0.0478494623655914,0.15131722185935118,-0.10206389595702572,0.0024
0.19276160503540518,0.05633364456893869,-0.27314717614948564,0.0012
0.3390484354907844,0.02981366459627329,-0.376817981489643,0.0018
0.04497955474784189,0.1678726483357453,-0.1710794297352342,0.002
0.15486194477791115,0.13163833308259365,-0.2775564409030544,0.0012
0.13056379821958458,0.07873658757745201,-0.2673596673596674,0.0028
0.04714046422589136,0.12967382657120127,-0.10953346855983773,0.0025
0.06308724832214765,0.09537407195888065,-0.14533622559652928,0.0028
-0.00695338655678599,0.244366059180874,-0.09701280227596017,0.0013
0.051232166018158234,0.1325752508361204,-0.2215523737754333,0.0016
0.020498614958448753,0.12804733727810652,-0.07155322862129145,0.0009
0.050806451612903224,0.12196765498652291,-0.17097281509773085,0.0046
0.3154667272314331,0.039150630391506305,-0.3133786848072562,0.0002
0.08933217692974849,0.10109142959384505,-0.16647318319015555,0.0026
0.07543194268857986,0.12632660047928793,-0.17414308718656546,0.0008
0.15939665715450468,0.12045770836554817,-0.2759084791386272,0.002
0.0199203187250996,0.2,-0.09548007488633324,0.0023
0.10502625656414104,0.16990701606086223,-0.230062630480167,0.0017
0.06654914059056853,0.18832802280731176,-0.20099255583126552,0.0016
0.08534389629096147,0.07147258163894023,-0.22470540430719219,0.0016
0.06814814814814815,0.10629067245119306,-0.19420289855072465,0.002
0.04282868525896414,0.14285714285714285,-0.1331168831168831,0.0025
0.02241758241758242,0.16134847665404722,-0.10735539157343489,0.0006
0.1232876712328767,0.07696637118334036,-0.23867069486404835,0.0007
0.11960132890365449,0.07965407373691398,-0.16508210890233363,0.0007
0.07454707454707454,0.09380087664370695,-0.223537368955022,0.0022
0.0911660777385159,0.16750539180445723,-0.1717682772577789,0.0015
0.12393068655406887,0.07841726618705036,-0.1946840755420844,0.0011
0.06509433962264151,0.16043874326082916,-0.16752843846949328,0.0017
0.010687022900763359,0.28496849684968495,-0.10733203233900195,0.0
0.2704203013481364,0.04968115082307578,-0.3386254439105912,0.0017
0.03269887750122011,0.10830172777075432,-0.09128416709644147,0.0018
0.1514882274544647,0.10466321243523316,-0.2597812879708384,0.0031
0.12049689440993788,0.06382978723404255,-0.1947019867549669,0.0005
0.2684903748733536,0.0003992015968063872,-0.3675587110868378,0.0005
0.06086183918258552,0.11898173768677366,-0.16715542521994134,0.0019
0.15527065527065528,0.05793524030782634,-0.3085921742638161,0.0012
0.15312824058071206,0.05186869404575813,-0.24524076147816348,0.0017
0.3074558032282859,0.011764705882352941,-0.3640737770649559,0.0021
0.045737285034760336,0.1328883495145631,-0.19083333333333333,0.0003
0.05416012558869702,0.17239254352179942,-0.17395104895104896,0.0018
0.06660785178650198,0.026570048309178744,-0.12885154061624648,0.0006
-0.011794228356336261,0.10377787892580792,-0.032782585890375034,0.0017
0.12020962987225679,0.085316929660337,-0.3068398930072602,0.001
0.014673188083592708,0.1942090395480226,-0.10268180719980671,0.0003
0.3099752679307502,-0.004901185770750988,-0.3543575538035372,0.002
0.025404157043879907,0.1679160419790105,-0.1297709923664122,0.0027
0.07790626902008521,0.07640156453715775,-0.26545194712397285,0.0021
0.2771764705882353,0.07387817778536086,-0.2926887354131936,0.0006
0.0279027902790279,0.15952161913523458,-0.1087378640776699,0.0004
0.0787055533359968,0.13239074550128535,-0.2391005048187242,0.0028
0.10700338453527727,0.17356656948493684,-0.16588977241568412,0.0005
0.12323943661971831,0.10856504121838759,-0.25,0.0017
0.10847701149425287,0.12775579423403052,-0.26397706328077003,0.001
0.09080902586681343,0.12974753018660812,-0.13516609392898052,0.0004
0.0036496350364963502,0.12070343725019984,-0.06796116504854369,0.0024
0.07064471879286695,0.12155317951603826,-0.2398729150119142,0.0028
0.03492786636294609,0.12962962962962962,-0.1580288870008496,0.0005
0.06290322580645161,0.17573483427141964,-0.2425170869667688,0.0012
0.34242372592466336,-0.09252323484533222,-0.3819968415511493,0.0006
0.029180176007410838,0.13658441810763552,-0.10492292391844853,0.0033
0.041407867494824016,0.15337681464338312,-0.0994535519125683,0.0017
0.08115269956939383,0.09983452840595698,-0.2340264650283554,0.0017
0.05546075085324232,0.17285188900033432,-0.1230140717203813,0.0022
-0.010108051585918439,0.0853462157809984,-0.16250511665984446,0.002
-0.0035739814152966403,0.17270029673590503,-0.1138633639632441,0.0001
0.028242677824267783,0.13885238720981166,-0.08498896247240618,0.0019
0.06420021762785637,0.0966401108417042,-0.23954372623574144,0.0025
0.20507399577167018,0.07704763189852921,-0.3083397092578424,0.0016
0.11716814159292036,0.055796559461480925,-0.23377638780297108,0.0021
0.1111111111111111,0.12289156626506025,-0.2448700410396717,0.0
0.1043872919818457,0.11649016641452345,-0.23571730850613626,0.0027
0.13650306748466257,0.10776640577965081,-0.2836725855348636,0.0009
0.030503491363469314,0.17420114857900162,-0.21437851883932438,0.0023
0.10711150131694469,0.1570855614973262,-0.22546161321671526,0.0
0.11477663230240549,0.10324809951624049,-0.24721261053440985,0.0016
0.06695652173913043,0.13819139596136962,-0.2,0.0034
0.08033442384587423,0.13692464062726878,-0.24377484829462231,0.0013
0.10352588147036759,0.16467915956842702,-0.24082665541965415,0.0003
0.15121302758391492,0.045992839438171305,-0.2663132882471212,0.0012
0.2521440823327616,0.021283727166080107,-0.27845884413309985,0.0008
0.0644122383252818,0.10901432181971356,-0.17877842175657602,0.0028
0.1891348088531187,0.017864561695056087,-0.30439580651094356,0.0004
0.03094606542882405,0.16921980762379765,-0.14482081492390772,0.0038
0.15939665715450468,0.12045770836554817,-0.2759084791386272,0.002
0.10977894342450356,0.12522150029533372,-0.2701543739279588,0.0006
0.1596505162827641,0.12835820895522387,-0.2715001088613107,0.0022
0.004250797024442083,0.1346153846153846,-0.0674950578932505,0.0013
0.041817243159525036,0.15458734813573524,-0.11769592910551094,0.002
0.05079928952042629,0.11357506742583158,-0.16045508042369558,0.0015
0.1716928025733816,0.07784810126582278,-0.28257042253521125,0.0017
0.08554996405463695,0.02971887550200803,-0.24101088966509143,0.0007
0.08200890019071837,0.09744133633832693,-0.22666666666666666,0.0009
0.08658109684947492,0.1615343057806591,-0.22461862177801156,0.0038
0.166412213740458,0.10512445095168375,-0.24480651731160896,0.0024
0.07886178861788617,0.13970826580226905,-0.18906810035842295,0.0007
0.022556390977443608,0.10972568578553615,-0.12308297286669288,0.0025
0.05140334279407127,0.170130678282514,-0.2742212879801261,0.0001
0.053415061295971976,0.09887640449438202,-0.14927155481251492,0.0019
0.14576584914391486,0.11823361823361823,-0.2473551637279597,0.0038
0.06794564348521183,0.18944334900652207,-0.2282233969202482,0.002
0.08811987156617909,0.11169360710645114,-0.2120007947546195,0.0012
0.21953065859197576,0.060093348891481914,-0.32211735740664754,0.0016
0.05051472348575533,0.10867357302457852,-0.11088607594936709,0.005
0.13417521704814522,0.1070374398011496,-0.2528334786399303,0.0019
0.04751001717229536,0.1931216931216931,-0.1265004616805171,0.0039
-0.004979628791308284,0.1850203930292918,-0.10730478589420656,0.0011
0.038593481989708404,0.21554655870445344,-0.13842538190364279,0.0009
0.046363636363636364,0.2876373201299706,-0.13176007866273354,0.0018
0.09973045822102426,0.09946199475789765,-0.2465151804468207,0.0013
0.0434401053093462,0.10281079041690247,-0.14823756639304683,0.0017
0.03032967032967033,0.06594939230922495,-0.10513908533710514,0.0011
0.06817194963091619,0.16567746311683906,-0.21902874132804756,0.0032
0.29292929292929293,0.05493207324276432,-0.35421074904782057,0.0004
0.030782029950083195,0.12515445719329216,-0.13073237508555785,0.0036
0.03372164316370325,0.1413292589763178,-0.08319948602634115,0.0026
0.12290701816886355,0.06413301662707839,-0.2389937106918239,0.0014
0.0605705353653771,0.14573497009757633,-0.15636983383042183,0.0012
0.17153748411689962,0.0822826808228268,-0.2853159851301115,0.0044
0.1279449075752084,0.09914604139528152,-0.26401299756295693,0.0016
0.027507405840033854,0.10256884124930697,-0.11683532658693652,0.0031
0.08736286062576189,0.1889680254584028,-0.21913439635535306,0.0002
0.09324273310683277,0.13642463098255553,-0.2101964061847054,0.0014
0.09649502379922112,0.17243631613324625,-0.22002888781896968,0.0035
0.06953913280610853,0.17812238055322716,-0.13385371494651632,0.001
-0.008368200836820083,0.17031332049711184,-0.11189303307529909,0.002
0.05515789473684211,0.09186446820076101,-0.13960891314233742,0.0013
0.0787037037037037,0.1075646345355889,-0.25578261845946554,0.0024
0.0822096563723358,0.1629941126997477,-0.18250950570342206,0.0001
0.05459057071960298,0.12356074926963395,-0.20226308345120225,0.0032
0.07560975609756097,0.14146658014276445,-0.20409556313993174,0.0027
0.07955761683910097,0.10074294205052006,-0.2496386537270287,0.0022
0.05914610262436349,0.14874862269793798,-0.1351805205709488,0.0021
0.06020662629141432,0.11124384052560848,-0.21246689753513953,0.0014
0.1163963963963964,0.11800711743772242,-0.2629433346922136,0.0011
0.07361170899698666,0.11748053786270347,-0.22736220472440946,0.0014
0.09040444091990484,0.10786699107866991,-0.2087912087912088,0.0022
0.0505795574288725,0.14913590783016856,-0.12974504249291785,0.0015
0.0912232204561161,0.11142374788970175,-0.25168450257629804,0.0012
0.10102935569958063,0.13700881518003885,-0.19933554817275748,0.0021
0.07671418873048201,0.12605042016806722,-0.2266047950502707,0.0016
0.0483704974271012,0.11278850341123531,-0.23027375201288244,0.0011
0.0,0.16217410517012815,-0.054505005561735265,0.0019
0.06495589414595028,0.1055733288432396,-0.2061762034514078,0.0019
0.1444933920704846,0.11707731520815633,-0.24544582933844677,0.0017
0.03284150404569253,0.12323232323232323,-0.12144702842377261,0.004
0.1006423982869379,0.08486646884272997,-0.25086189413911986,0.0025
0.07898057027504415,0.1328330967349422,-0.1457663451232583,0.0025
0.1371973587674248,0.2005157962604771,-0.27388535031847133,0.0015
0.05634178905206943,0.13868930981929023,-0.07150595882990249,0.0037
0.20507887649095807,0.05018953752843063,-0.2836065573770492,0.0019
0.2639467110741049,0.06699446834665028,-0.3321632294866169,0.0008
0.05111956062526405,0.1970308213651767,-0.1545243619489559,0.0017
0.015957446808510637,0.15750781106414263,-0.11777615215801024,0.001
0.047619047619047616,0.12292358803986711,-0.1616489115331172,0.0017
0.09045226130653267,0.11608961303462322,-0.19917107989868754,0.0023
0.276123170116103,-0.007371986451484359,-0.31154345006485085,0.0006
0.04639376218323587,0.09063188209385059,-0.18971631205673758,0.0014
0.020328381548084442,0.21891366152925332,-0.16621983914209115,0.0001
0.1901931649331352,0.04685408299866131,-0.3029686864579097,0.0022
0.06395348837209303,0.17644852803300207,-0.17558886509635974,0.0025
0.211410707307542,0.06850961538461539,-0.30829288879510447,0.0019
0.14832535885167464,0.038764125303962234,-0.2560747663551402,0.0019
0.033770583310075354,0.13800325808703748,-0.09456264775413711,0.0018
0.00930004894762604,0.15457154571545714,-0.07563901930099114,0.0019
0.03044315992292871,0.11981566820276497,-0.20342034203420342,0.0033
0.18693877551020407,0.11745068285280728,-0.2616052060737527,0.0006
0.0070191857744501636,0.09693663449433487,-0.05078125,0.0015
0.06375838926174497,0.14285714285714285,-0.1375598086124402,0.0057
0.08508845829823083,0.14447027565592827,-0.17304189435336975,0.001
0.05374523910283538,0.1235480464625132,-0.15438108484005564,0.0007
0.0423963133640553,0.2107466852756455,-0.1198019801980198,0.0024
0.08540176693310896,0.1103448275862069,-0.17486338797814208,0.0027
0.03400174367916303,0.1057492931196984,-0.09082547712117728,0.0044
0.200332502078138,0.10671203216826478,-0.3029551094067223,0.003
0.13417521704814522,0.09976507439310885,-0.2528334786399303,0.0021
0.09106753812636166,0.15362514787899273,-0.21849148418491485,0.0034
0.04600484261501211,0.13614397600399933,-0.15276851234156105,0.0019
0.09802271771140092,0.1827148896195397,-0.2072155411655874,0.0016
0.13679052674561046,0.11040102252756032,-0.24563758389261744,0.0024
0.0028833551769331584,0.20638871603401784,-0.10291150187373883,0.0026
0.14638157894736842,0.11294941139039134,-0.24854455888938648,0.0008
0.09200743494423792,0.12247946228528753,-0.18507312153303077,0.0015
0.09442446043165467,0.13396192848247643,-0.1690682036503362,0.0021
0.07315175097276265,0.080973008997001,-0.18369098712446352,0.0018
0.3193717277486911,0.006930289441500204,-0.37265214124718254,0.0009
0.12280701754385964,0.11484745762711865,-0.2634023611379911,0.0017
0.08944337811900192,0.13488797439414724,-0.2020330368487929,0.0005
0.15702479338842976,0.05599530929346233,-0.26821583300512014,0.0013
0.047089358546533185,0.0816260162601626,-0.17470881863560733,0.0039
0.09782178217821783,0.10782104924364339,-0.18664383561643835,0.0016
0.09254901960784313,0.16071697544810964,-0.2526978417266187,0.0039
0.04180298073427845,0.11869618696186962,-0.19292403746097814,0.0011
0.027522935779816515,0.17334929184121284,-0.1303873431533006,0.0019
0.10450819672131148,0.14035087719298245,-0.13893291072371897,0.0029
0.06306990881458967,0.1389444529927681,-0.2013739802490339,0.0013
0.008466603951081843,0.22752657178886687,-0.10973084886128365,0.0004
0.1317449194113525,0.09713487071977638,-0.23920966813734892,0.0009
0.05489478499542543,0.20687876182287188,-0.12873225648556044,0.0009
0.1127946127946128,0.06966924700914849,-0.21591170383996322,0.0023
0.09040444091990484,0.10786699107866991,-0.2087912087912088,0.0024
0.11420612813370473,0.14514692787177205,-0.2345679012345679,0.0037
0.061114842175957015,0.11916376306620209,-0.23534010946051603,0.001
0.1668029435813573,0.07652483416922828,-0.25726872246696036,0.0034
0.1725214676034348,0.11189948263118994,-0.28403505022440695,0.0023
-0.019577735124760076,0.08948306595365418,-0.09802235597592433,0.003
0.24612326043737576,0.005868358445678033,-0.3456419063975955,0.0021
0.15016936394429808,0.1398817900365888,-0.2628099173553719,0.0001
0.05308560053085601,0.10250247419765304,-0.20914285714285713,0.0012
0.07008808885484488,0.10059552551102527,-0.20560949298813377,0.0014
0.2066041945560018,0.05833188229148529,-0.3021911870936672,0.0036
0.05838601710673113,0.10164141414141414,-0.18410651133763262,0.0021
0.05259057265290222,0.13411312289697164,-0.15717344753747323,0.0026
0.15296052631578946,0.1361675908810844,-0.2690653994116316,0.0005
0.06428571428571428,0.08896361968816875,-0.19871279163314562,0.0017
0.05606361829025845,0.10722689075630253,-0.186243858865565,0.0025
0.13311421528348397,0.049948329314502236,-0.2510773418008619,0.0023
0.25783132530120484,0.04500548847420417,-0.27941176470588236,0.0013
0.08866995073891626,0.12402972749793559,-0.2082004555808656,0.0006
0.04692307692307692,0.10958456002616945,-0.10920945395273024,0.0022
0.22040816326530613,0.06882591093117409,-0.27505330490405117,0.001
0.05966343702192759,0.08779631255487269,-0.10063559322033898,0.0006
0.006622516556291391,0.10423572744014734,-0.08668453976764968,0.0026
0.09967379485320768,0.08573150519813169,-0.23786209710322317,0.0017
0.06447309915518008,0.13900377629922675,-0.17037399168907358,0.0036
0.03278688524590164,0.18155245209483598,-0.1650485436893204,0.0015
0.11985157699443413,0.11495601173020528,-0.2494307596770855,0.0034
0.03944954128440367,0.14458286145715366,-0.1231722428748451,0.003
0.22063253012048192,-0.02757527733755943,-0.300441235459286,0.0007
0.07650825749915739,0.10819489040904649,-0.2384645211322218,0.0011
0.05254091300602928,0.11401123799166213,-0.10864141528691314,0.0016
0.08355795148247978,0.12951684937068617,-0.24145917776491024,0.0016
0.07744433688286544,0.1282553358135892,-0.1578673602080624,0.0004
0.10847975553857907,0.13022628502922223,-0.25248165731549416,0.0006
0.09433962264150944,0.12822085889570553,-0.21039182282793867,0.0002
0.049755301794453505,0.13245702730030334,-0.1731996353691887,0.0026
0.15567086730911786,0.08334558283110392,-0.28392011529750877,0.0012
0.2307032590051458,0.04603623067974073,-0.325635103926097,0.0017
0.0434401053093462,0.10281079041690247,-0.14823756639304683,0.0016
0.0746147607461476,0.152,-0.18171683389074694,0.0013
0.0600077429345722,0.08105386809867428,-0.11755102040816326,0.0034
0.09867549668874172,0.08544652701212789,-0.23944714232349645,0.0012
0.05374523910283538,0.1235480464625132,-0.15438108484005564,0.0007
0.16,-0.021026894865525673,-0.2904820766378245,0.0011
0.13653699466056446,0.1045673076923077,-0.27787307032590053,0.0002
0.10228471001757469,0.12743461324429606,-0.25943775100401606,0.0011
0.13731958762886598,0.08811373780790213,-0.26339899221255153,0.0021
0.0416471689284043,0.14696301973558154,-0.11803114013058764,0.0005
0.03557312252964427,0.18172945539722818,-0.11846318036286019,0.0006
0.10333604556550041,0.14068441064638784,-0.24919391985260247,0.0012
0.03388357949609035,0.15617798262719376,-0.14615940284131954,0.0001
0.11198851399856424,0.06050037907505686,-0.22499011466982996,0.0013
0.06825232678386763,0.1048526863084922,-0.13891951488423374,0.0018
0.04420612084750196,0.23319247022666154,-0.1510957324106113,0.0038
0.07001603420630678,0.18001228752815893,-0.08774789459386037,0.0009
0.13242863827795975,0.06183368869936034,-0.19094488188976377,0.0019
0.05854241338112306,0.16197682667297233,-0.10680824484697064,0.0025
0.1072838177251525,0.1001603732322496,-0.2611360850020433,0.0017
0.019011406844106463,0.20533728687916974,-0.10858324715615306,0.0006
0.08211678832116788,0.08874375720322704,-0.14038461538461539,0.0039
0.10428994082840237,0.07310259196026696,-0.22628336755646816,0.0013
0.15063520871143377,0.0828873137566903,-0.2514804579549941,0.0007
0.08162444712505026,0.1904905206139031,-0.20898876404494382,0.0005
0.11052828774822031,0.1000455442538333,-0.25010544074230284,0.0015
0.06761565836298933,0.08752957080094627,-0.21703853955375255,0.0033
0.2066041945560018,0.05833188229148529,-0.3021911870936672,0.0037
0.06402096593036316,0.12405609492988134,-0.17244224422442245,0.0013
0.1483820047355959,0.09809390980939098,-0.2844846612226882,0.0028
0.11666118961551102,0.0909577314071696,-0.27480772838116674,0.001
0.05973025048169557,0.15501613151021662,-0.21627598407784165,0.0016
0.23974172047490105,-0.040377556371263765,-0.30013106159895153,0.0019
0.13466246939489332,0.08062916253365453,-0.24745241299750048,0.0007
0.039936102236421724,0.1111111111111111,-0.1656222023276634,0.0046
0.4184337602351459,-0.061429693637077766,-0.4247153099957824,0.0012
0.027445915402001936,0.11017897091722595,-0.22620423892100192,0.0003
0.05595899188381034,0.15211799005316412,-0.16165413533834586,0.0018
0.09946786737617683,0.12164813603662525,-0.26014543748533897,0.003
0.09351145038167939,0.16654545454545455,-0.16109422492401215,0.002
0.1873560812225246,0.11250195587544985,-0.27949469884953754,0.0006
0.058654192155451604,0.13572267920094008,-0.24187420852680455,0.0023
0.036753445635528334,0.10331125827814569,-0.18304936653560508,0.002
0.10515320334261838,0.11918967670320521,-0.25752773375594296,0.0013
0.09896391568417291,0.09900410076157,-0.25040650406504067,0.0016
0.08925750394944708,0.10133594004561747,-0.18572656921754085,0.0016
0.012324691882702932,0.14053761500992243,-0.10048510048510048,0.0015
0.03700623700623701,0.13985169856871874,-0.1915910176779742,0.0033
0.12630792227204785,0.1659056316590563,-0.19366336633663367,0.0018
0.09516691579471849,0.1605881229711667,-0.18426724137931033,0.0013
0.11704834605597965,0.13283950617283952,-0.23778195488721804,0.0029
0.1831463053144188,0.08737546954107464,-0.2662587808746884,0.0023
0.02839667977282656,0.12766351676857512,-0.0724373576309795,0.0019
0.07877571500250878,0.1860685216732917,-0.15034777956126272,0.0008
0.05247376311844078,0.19101123595505617,-0.2087817477399914,0.0
0.06005586592178771,0.12620520938264498,-0.24630541871921183,0.0031
0.03897294818890417,0.1250965250965251,-0.12067260138476756,0.0021
0.025579536370903277,0.10420666783033689,-0.12101354303189166,0.0014
0.08390918065153011,0.14000391619345995,-0.18191603875134554,0.0001
0.037138927097661624,0.13100268920476374,-0.08593374939990399,0.0008
0.21639586410635156,0.05003604902667628,-0.25725190839694656,0.001
0.059106198942815956,0.1424124513618677,-0.12219959266802444,0.0029
0.1834319526627219,0.08906882591093117,-0.272984441301273,0.0028
0.1450676982591876,0.12812960235640647,-0.26739456219225005,0.0049
0.23622350674373796,0.08264226479839863,-0.31745379876796714,0.0019
0.04612850082372323,0.1636483371748436,-0.20322122216958788,0.0045
0.06704824202780049,0.151081476662872,-0.19232526267702146,0.0013
0.06906906906906907,0.09595501541810267,-0.14102564102564102,0.0015
0.06446140797285835,0.13133760166118705,-0.20586115781888062,0.0025
0.10684931506849316,0.16799058546631362,-0.2338568935427574,0.0016
0.09807010634107917,0.13644107170512623,-0.22146768893756846,0.0011
